grid_id,service_area,geometry,has_tree,avg_height,avg_diameter,avg_year,Populus,Acer,Fraxinus,Alnus,Salix,Ulmus,Tilia,Onbekend,Quercus,Robinia,Betula,Crataegus,Carpinus,Overig,Prunus,Platanus,Malus
13970,Zebra,"POLYGON ((5.028587165208126 52.3794890455097, 5.031534894292595 52.3794890455097, 5.031534894292595 52.377687243707896, 5.028587165208126 52.377687243707896, 5.028587165208126 52.3794890455097))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13971,Zebra,"POLYGON ((5.028587165208126 52.381290847311504, 5.031534894292595 52.381290847311504, 5.031534894292595 52.3794890455097, 5.028587165208126 52.3794890455097, 5.028587165208126 52.381290847311504))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13972,Zebra,"POLYGON ((5.028587165208126 52.38309264911331, 5.031534894292595 52.38309264911331, 5.031534894292595 52.381290847311504, 5.028587165208126 52.381290847311504, 5.028587165208126 52.38309264911331))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13973,Zebra,"POLYGON ((5.028587165208126 52.38489445091511, 5.031534894292595 52.38489445091511, 5.031534894292595 52.38309264911331, 5.028587165208126 52.38309264911331, 5.028587165208126 52.38489445091511))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13974,Zebra,"POLYGON ((5.028587165208126 52.386696252716916, 5.031534894292595 52.386696252716916, 5.031534894292595 52.38489445091511, 5.028587165208126 52.38489445091511, 5.028587165208126 52.386696252716916))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13975,Zebra,"POLYGON ((5.028587165208126 52.38849805451872, 5.031534894292595 52.38849805451872, 5.031534894292595 52.386696252716916, 5.028587165208126 52.386696252716916, 5.028587165208126 52.38849805451872))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13976,Zebra,"POLYGON ((5.028587165208126 52.390299856320524, 5.031534894292595 52.390299856320524, 5.031534894292595 52.38849805451872, 5.028587165208126 52.38849805451872, 5.028587165208126 52.390299856320524))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13977,Zebra,"POLYGON ((5.028587165208126 52.39210165812233, 5.031534894292595 52.39210165812233, 5.031534894292595 52.390299856320524, 5.028587165208126 52.390299856320524, 5.028587165208126 52.39210165812233))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13978,Zebra,"POLYGON ((5.028587165208126 52.39390345992413, 5.031534894292595 52.39390345992413, 5.031534894292595 52.39210165812233, 5.028587165208126 52.39210165812233, 5.028587165208126 52.39390345992413))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13979,Zebra,"POLYGON ((5.028587165208126 52.39570526172594, 5.031534894292595 52.39570526172594, 5.031534894292595 52.39390345992413, 5.028587165208126 52.39390345992413, 5.028587165208126 52.39570526172594))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13980,Zebra,"POLYGON ((5.028587165208126 52.39750706352774, 5.031534894292595 52.39750706352774, 5.031534894292595 52.39570526172594, 5.028587165208126 52.39570526172594, 5.028587165208126 52.39750706352774))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,Zebra,"POLYGON ((5.028587165208126 52.399308865329544, 5.031534894292595 52.399308865329544, 5.031534894292595 52.39750706352774, 5.028587165208126 52.39750706352774, 5.028587165208126 52.399308865329544))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13982,Zebra,"POLYGON ((5.028587165208126 52.40111066713135, 5.031534894292595 52.40111066713135, 5.031534894292595 52.399308865329544, 5.028587165208126 52.399308865329544, 5.028587165208126 52.40111066713135))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13983,Zebra,"POLYGON ((5.028587165208126 52.40291246893315, 5.031534894292595 52.40291246893315, 5.031534894292595 52.40111066713135, 5.028587165208126 52.40111066713135, 5.028587165208126 52.40291246893315))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13984,Zebra,"POLYGON ((5.028587165208126 52.40471427073496, 5.031534894292595 52.40471427073496, 5.031534894292595 52.40291246893315, 5.028587165208126 52.40291246893315, 5.028587165208126 52.40471427073496))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13985,Zebra,"POLYGON ((5.028587165208126 52.40651607253676, 5.031534894292595 52.40651607253676, 5.031534894292595 52.40471427073496, 5.028587165208126 52.40471427073496, 5.028587165208126 52.40651607253676))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13986,Zebra,"POLYGON ((5.028587165208126 52.408317874338564, 5.031534894292595 52.408317874338564, 5.031534894292595 52.40651607253676, 5.028587165208126 52.40651607253676, 5.028587165208126 52.408317874338564))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13987,Zebra,"POLYGON ((5.028587165208126 52.41011967614037, 5.031534894292595 52.41011967614037, 5.031534894292595 52.408317874338564, 5.028587165208126 52.408317874338564, 5.028587165208126 52.41011967614037))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988,Zebra,"POLYGON ((5.028587165208126 52.41192147794217, 5.031534894292595 52.41192147794217, 5.031534894292595 52.41011967614037, 5.028587165208126 52.41011967614037, 5.028587165208126 52.41192147794217))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13989,Zebra,"POLYGON ((5.028587165208126 52.41372327974398, 5.031534894292595 52.41372327974398, 5.031534894292595 52.41192147794217, 5.028587165208126 52.41192147794217, 5.028587165208126 52.41372327974398))",True,0.0,0.0,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13990,Zebra,"POLYGON ((5.028587165208126 52.41552508154578, 5.031534894292595 52.41552508154578, 5.031534894292595 52.41372327974398, 5.028587165208126 52.41372327974398, 5.028587165208126 52.41552508154578))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14044,Weesp,"POLYGON ((5.031534894292595 52.287597153617696, 5.034482623377064 52.287597153617696, 5.034482623377064 52.28579535181589, 5.031534894292595 52.28579535181589, 5.031534894292595 52.287597153617696))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14045,Weesp,"POLYGON ((5.031534894292595 52.2893989554195, 5.034482623377064 52.2893989554195, 5.034482623377064 52.287597153617696, 5.031534894292595 52.287597153617696, 5.031534894292595 52.2893989554195))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14046,Weesp,"POLYGON ((5.031534894292595 52.291200757221304, 5.034482623377064 52.291200757221304, 5.034482623377064 52.2893989554195, 5.031534894292595 52.2893989554195, 5.031534894292595 52.291200757221304))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14047,Weesp,"POLYGON ((5.031534894292595 52.29300255902311, 5.034482623377064 52.29300255902311, 5.034482623377064 52.291200757221304, 5.031534894292595 52.291200757221304, 5.031534894292595 52.29300255902311))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14048,Weesp,"POLYGON ((5.031534894292595 52.29480436082491, 5.034482623377064 52.29480436082491, 5.034482623377064 52.29300255902311, 5.031534894292595 52.29300255902311, 5.031534894292595 52.29480436082491))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14049,Weesp,"POLYGON ((5.031534894292595 52.296606162626716, 5.034482623377064 52.296606162626716, 5.034482623377064 52.29480436082491, 5.031534894292595 52.29480436082491, 5.031534894292595 52.296606162626716))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14050,Weesp,"POLYGON ((5.031534894292595 52.29840796442852, 5.034482623377064 52.29840796442852, 5.034482623377064 52.296606162626716, 5.031534894292595 52.296606162626716, 5.031534894292595 52.29840796442852))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14051,Weesp,"POLYGON ((5.031534894292595 52.300209766230324, 5.034482623377064 52.300209766230324, 5.034482623377064 52.29840796442852, 5.031534894292595 52.29840796442852, 5.031534894292595 52.300209766230324))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14052,Weesp,"POLYGON ((5.031534894292595 52.30201156803213, 5.034482623377064 52.30201156803213, 5.034482623377064 52.300209766230324, 5.031534894292595 52.300209766230324, 5.031534894292595 52.30201156803213))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14053,Weesp,"POLYGON ((5.031534894292595 52.30381336983393, 5.034482623377064 52.30381336983393, 5.034482623377064 52.30201156803213, 5.031534894292595 52.30201156803213, 5.031534894292595 52.30381336983393))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14054,Weesp,"POLYGON ((5.031534894292595 52.305615171635736, 5.034482623377064 52.305615171635736, 5.034482623377064 52.30381336983393, 5.031534894292595 52.30381336983393, 5.031534894292595 52.305615171635736))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14055,Weesp,"POLYGON ((5.031534894292595 52.30741697343754, 5.034482623377064 52.30741697343754, 5.034482623377064 52.305615171635736, 5.031534894292595 52.305615171635736, 5.031534894292595 52.30741697343754))",True,4.25,0.167,2012.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14056,Weesp,"POLYGON ((5.031534894292595 52.309218775239344, 5.034482623377064 52.309218775239344, 5.034482623377064 52.30741697343754, 5.031534894292595 52.30741697343754, 5.031534894292595 52.309218775239344))",True,16.061,0.486,1978.735,1.0,0.0,2.0,3.0,0.0,2.0,8.0,0.0,18.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,0.0
14057,Weesp,"POLYGON ((5.031534894292595 52.31102057704115, 5.034482623377064 52.31102057704115, 5.034482623377064 52.309218775239344, 5.031534894292595 52.309218775239344, 5.031534894292595 52.31102057704115))",True,12.0,0.35,1734.638,0.0,5.0,0.0,5.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,1.0,14.0,0.0,9.0,3.0
14058,Weesp,"POLYGON ((5.031534894292595 52.31282237884295, 5.034482623377064 52.31282237884295, 5.034482623377064 52.31102057704115, 5.031534894292595 52.31102057704115, 5.031534894292595 52.31282237884295))",True,9.648,0.333,1964.576,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,25.0,32.0,5.0,0.0,11.0
14059,Weesp,"POLYGON ((5.031534894292595 52.314624180644756, 5.034482623377064 52.314624180644756, 5.034482623377064 52.31282237884295, 5.031534894292595 52.31282237884295, 5.031534894292595 52.314624180644756))",True,16.521,0.531,1875.205,1.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,6.0,0.0,3.0,43.0,2.0,0.0,2.0
14060,Weesp,"POLYGON ((5.031534894292595 52.31642598244656, 5.034482623377064 52.31642598244656, 5.034482623377064 52.314624180644756, 5.031534894292595 52.314624180644756, 5.031534894292595 52.31642598244656))",True,6.438,0.155,1007.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,1.0,1.0,0.0,0.0
14061,Weesp,"POLYGON ((5.031534894292595 52.318227784248364, 5.034482623377064 52.318227784248364, 5.034482623377064 52.31642598244656, 5.031534894292595 52.31642598244656, 5.031534894292595 52.318227784248364))",True,12.3,0.28,1984.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14062,Driemond,"POLYGON ((5.031534894292595 52.32002958605017, 5.034482623377064 52.32002958605017, 5.034482623377064 52.318227784248364, 5.031534894292595 52.318227784248364, 5.031534894292595 52.32002958605017))",True,12.955,0.345,1984.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14063,Driemond,"POLYGON ((5.031534894292595 52.32183138785197, 5.034482623377064 52.32183138785197, 5.034482623377064 52.32002958605017, 5.031534894292595 52.32002958605017, 5.031534894292595 52.32183138785197))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14064,Driemond,"POLYGON ((5.031534894292595 52.323633189653776, 5.034482623377064 52.323633189653776, 5.034482623377064 52.32183138785197, 5.031534894292595 52.32183138785197, 5.031534894292595 52.323633189653776))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14065,Driemond,"POLYGON ((5.031534894292595 52.32543499145558, 5.034482623377064 52.32543499145558, 5.034482623377064 52.323633189653776, 5.031534894292595 52.323633189653776, 5.031534894292595 52.32543499145558))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14066,Driemond,"POLYGON ((5.031534894292595 52.327236793257384, 5.034482623377064 52.327236793257384, 5.034482623377064 52.32543499145558, 5.031534894292595 52.32543499145558, 5.031534894292595 52.327236793257384))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14067,Driemond,"POLYGON ((5.031534894292595 52.32903859505919, 5.034482623377064 52.32903859505919, 5.034482623377064 52.327236793257384, 5.031534894292595 52.327236793257384, 5.031534894292595 52.32903859505919))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14068,Driemond,"POLYGON ((5.031534894292595 52.33084039686099, 5.034482623377064 52.33084039686099, 5.034482623377064 52.32903859505919, 5.031534894292595 52.32903859505919, 5.031534894292595 52.33084039686099))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14074,Anton,"POLYGON ((5.031534894292595 52.341651207671816, 5.034482623377064 52.341651207671816, 5.034482623377064 52.33984940587001, 5.031534894292595 52.33984940587001, 5.031534894292595 52.341651207671816))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14075,Anton,"POLYGON ((5.031534894292595 52.34345300947362, 5.034482623377064 52.34345300947362, 5.034482623377064 52.341651207671816, 5.031534894292595 52.341651207671816, 5.031534894292595 52.34345300947362))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14076,Anton,"POLYGON ((5.031534894292595 52.345254811275424, 5.034482623377064 52.345254811275424, 5.034482623377064 52.34345300947362, 5.031534894292595 52.34345300947362, 5.031534894292595 52.345254811275424))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14077,Anton,"POLYGON ((5.031534894292595 52.34705661307723, 5.034482623377064 52.34705661307723, 5.034482623377064 52.345254811275424, 5.031534894292595 52.345254811275424, 5.031534894292595 52.34705661307723))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14078,Anton,"POLYGON ((5.031534894292595 52.34885841487903, 5.034482623377064 52.34885841487903, 5.034482623377064 52.34705661307723, 5.031534894292595 52.34705661307723, 5.031534894292595 52.34885841487903))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14079,Anton,"POLYGON ((5.031534894292595 52.350660216680836, 5.034482623377064 52.350660216680836, 5.034482623377064 52.34885841487903, 5.031534894292595 52.34885841487903, 5.031534894292595 52.350660216680836))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14080,Anton,"POLYGON ((5.031534894292595 52.35246201848264, 5.034482623377064 52.35246201848264, 5.034482623377064 52.350660216680836, 5.031534894292595 52.350660216680836, 5.031534894292595 52.35246201848264))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14081,Anton,"POLYGON ((5.031534894292595 52.354263820284444, 5.034482623377064 52.354263820284444, 5.034482623377064 52.35246201848264, 5.031534894292595 52.35246201848264, 5.031534894292595 52.354263820284444))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14082,Anton,"POLYGON ((5.031534894292595 52.35606562208625, 5.034482623377064 52.35606562208625, 5.034482623377064 52.354263820284444, 5.031534894292595 52.354263820284444, 5.031534894292595 52.35606562208625))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14083,Anton,"POLYGON ((5.031534894292595 52.35786742388805, 5.034482623377064 52.35786742388805, 5.034482623377064 52.35606562208625, 5.031534894292595 52.35606562208625, 5.031534894292595 52.35786742388805))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14084,Anton,"POLYGON ((5.031534894292595 52.359669225689856, 5.034482623377064 52.359669225689856, 5.034482623377064 52.35786742388805, 5.031534894292595 52.35786742388805, 5.031534894292595 52.359669225689856))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14085,Anton,"POLYGON ((5.031534894292595 52.36147102749166, 5.034482623377064 52.36147102749166, 5.034482623377064 52.359669225689856, 5.031534894292595 52.359669225689856, 5.031534894292595 52.36147102749166))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14086,Anton,"POLYGON ((5.031534894292595 52.363272829293464, 5.034482623377064 52.363272829293464, 5.034482623377064 52.36147102749166, 5.031534894292595 52.36147102749166, 5.031534894292595 52.363272829293464))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,Anton,"POLYGON ((5.031534894292595 52.36507463109527, 5.034482623377064 52.36507463109527, 5.034482623377064 52.363272829293464, 5.031534894292595 52.363272829293464, 5.031534894292595 52.36507463109527))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14088,Zebra,"POLYGON ((5.031534894292595 52.36687643289707, 5.034482623377064 52.36687643289707, 5.034482623377064 52.36507463109527, 5.031534894292595 52.36507463109527, 5.031534894292595 52.36687643289707))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14089,Zebra,"POLYGON ((5.031534894292595 52.368678234698876, 5.034482623377064 52.368678234698876, 5.034482623377064 52.36687643289707, 5.031534894292595 52.36687643289707, 5.031534894292595 52.368678234698876))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14090,Zebra,"POLYGON ((5.031534894292595 52.37048003650068, 5.034482623377064 52.37048003650068, 5.034482623377064 52.368678234698876, 5.031534894292595 52.368678234698876, 5.031534894292595 52.37048003650068))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14091,Zebra,"POLYGON ((5.031534894292595 52.372281838302484, 5.034482623377064 52.372281838302484, 5.034482623377064 52.37048003650068, 5.031534894292595 52.37048003650068, 5.031534894292595 52.372281838302484))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14092,Zebra,"POLYGON ((5.031534894292595 52.37408364010429, 5.034482623377064 52.37408364010429, 5.034482623377064 52.372281838302484, 5.031534894292595 52.372281838302484, 5.031534894292595 52.37408364010429))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14093,Zebra,"POLYGON ((5.031534894292595 52.37588544190609, 5.034482623377064 52.37588544190609, 5.034482623377064 52.37408364010429, 5.031534894292595 52.37408364010429, 5.031534894292595 52.37588544190609))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14094,Zebra,"POLYGON ((5.031534894292595 52.377687243707896, 5.034482623377064 52.377687243707896, 5.034482623377064 52.37588544190609, 5.031534894292595 52.37588544190609, 5.031534894292595 52.377687243707896))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14095,Zebra,"POLYGON ((5.031534894292595 52.3794890455097, 5.034482623377064 52.3794890455097, 5.034482623377064 52.377687243707896, 5.031534894292595 52.377687243707896, 5.031534894292595 52.3794890455097))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14096,Zebra,"POLYGON ((5.031534894292595 52.381290847311504, 5.034482623377064 52.381290847311504, 5.034482623377064 52.3794890455097, 5.031534894292595 52.3794890455097, 5.031534894292595 52.381290847311504))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14097,Zebra,"POLYGON ((5.031534894292595 52.38309264911331, 5.034482623377064 52.38309264911331, 5.034482623377064 52.381290847311504, 5.031534894292595 52.381290847311504, 5.031534894292595 52.38309264911331))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14098,Zebra,"POLYGON ((5.031534894292595 52.38489445091511, 5.034482623377064 52.38489445091511, 5.034482623377064 52.38309264911331, 5.031534894292595 52.38309264911331, 5.031534894292595 52.38489445091511))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14099,Zebra,"POLYGON ((5.031534894292595 52.386696252716916, 5.034482623377064 52.386696252716916, 5.034482623377064 52.38489445091511, 5.031534894292595 52.38489445091511, 5.031534894292595 52.386696252716916))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14100,Zebra,"POLYGON ((5.031534894292595 52.38849805451872, 5.034482623377064 52.38849805451872, 5.034482623377064 52.386696252716916, 5.031534894292595 52.386696252716916, 5.031534894292595 52.38849805451872))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14101,Zebra,"POLYGON ((5.031534894292595 52.390299856320524, 5.034482623377064 52.390299856320524, 5.034482623377064 52.38849805451872, 5.031534894292595 52.38849805451872, 5.031534894292595 52.390299856320524))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14102,Zebra,"POLYGON ((5.031534894292595 52.39210165812233, 5.034482623377064 52.39210165812233, 5.034482623377064 52.390299856320524, 5.031534894292595 52.390299856320524, 5.031534894292595 52.39210165812233))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
